audiocap_id,youtube_id,start_time,caption,label,label_idx
79728,iYxGFiaOD-M,140,Rasping sound as plane rubs down wood,"Wood,Scrape,Power tool,Noise,Rub,Sawing","437,475,424,513,476,421"
34326,Eic1Hbf5fDs,40,A high pitched engine running consistently,"Heavy engine (low frequency),Mechanisms,Medium engine (mid frequency),Engine,Light engine (high frequency),Idling","349,404,348,343,344,352"
34323,EiXfXZBruBc,110,A slight thud is followed by a long hiss of steam,"Hiss,Thump,Steam","84,460,296"
92831,sKTZvFef-WA,240,"Water running in a stream, followed by the crinkling and rubbing together of paper","Water,Rustle,Stream,Rub","288,487,292,476"
95822,ucM9_3jUgr8,180,Rubbing clicking and clacking blender sound,"Blender,Clatter,Clicking","369,489,491"
92837,sKjCK49BWhI,0,A motor rumbling and running idle as steam and pressurized air hisses,"Heavy engine (low frequency),Gurgling,Hiss,Steam,Mechanisms,Engine,Idling","349,297,84,296,404,343,352"
90929,qs3mXlKfxLU,28,Continuous train horn,Train horn,331
35051,F9f9caaxmm0,370,"Silverware clangs, and then a person talks nearby while chewing","Cutlery,Chewing,Speech","365,54,0"
90928,qs3gjtxuHjk,30,A constant buzzing with voices in the background,"Environmental noise,Buzz,Chatter,Crowd,Noise,Hubbub,Background music","514,130,68,69,513,70,267"
95827,ucgdSYWs5gc,30,An engine vibrating and a woman speaks concurrently with a man speaking,"Heavy engine (low frequency),Medium engine (mid frequency),Male speech,Engine,Conversation,Vibration,Female speech","349,348,1,343,4,523,2"
346,-7uB0O_imb4,30,A horse is trotting. People are speaking,"Speech,Neigh,Conversation,Horse,Clip-clop","0,89,4,87,88"
83473,lIqP2EiPl-Q,40,Continuous running water with clanking,"Water,Gurgling,Stream,Clang","288,297,292,484"
90922,qrgKZEK7axA,140,Heavy wind followed by a vehicle starting and revving intermittently,"Engine starting,Engine,Wind,Vehicle,Accelerating,Motor vehicle (road)","351,343,283,300,353,306"
50335,OvcGn_ScG5w,430,"Typing on a keyboard is occurring, and an adult male speaks briefly","Computer keyboard,Typing,Male speech","386,384,1"
52626,QS8t1QDrxfo,130,A rooster crows and birds chirp followed by spraying and people speaking as music plays,"Speech,Spray,Crow,Conversation,Chirp,Music,Bird vocalization","0,453,117,4,113,137,112"
93588,stOs68tihzw,30,A goat bleats nearby,"Animal,Livestock,Goat,Domestic animals,Bleat","72,86,95,73,96"
90925,qroWN6VPTj4,50,"A loud, sharp aircraft engine is continuous","Heavy engine (low frequency),Jet engine,Inside,Engine,Noise,Aircraft engine","349,337,506,343,513,336"
23718,9F3vLNWZEks,30,A female speaking a monologue,"Speech,Narration,Female speech","0,5,2"
23719,9F5bSydqGn0,40,A man snoring,Snoring,43
23712,9EwpOXBYtCo,30,A crowd applauds followed by a man speaking then laughter,"Crowd,Laughter,Male speech,Applause","69,16,1,67"
23713,9ExzDvq6Qkg,280,Birds chirping and squeaking in the background with people talking,"Squawk,Bird,Conversation,Chirp,Bird vocalization,Background music","114,111,4,113,112,267"
23711,9EvJpP-gB1k,17,People talking while an engine is revved,"Traffic noise,Medium engine (mid frequency),Engine,Conversation,Accelerating,Idling","327,348,343,4,353,352"
59205,Uz-bzWfELCk,0,Several loud car engines accelerating and changing gears along with the squeal of tires,"Tire squeal,Traffic noise,Car,Engine,Skidding,Accelerating,Motor vehicle (road)","313,327,307,343,312,353,306"
59201,UyxGR1juCss,0,Thunder explodes and gets softer,"Thunder,Thunderstorm","287,286"
27008,ApPgkhgBkq0,30,A dog crying as a phone rings,"Whimper (dog),Telephone bell ringing,Dog","80,390,74"
27007,ApPOUsJ11Xg,60,Wind and a female voice before a speed boat goes past,"Water,Wind,Conversation,Vehicle,Female speech,Outside,Motorboat","288,283,4,300,2,509,304"
27004,ApMyWG-5x6M,20,An engine idles loudly,"Heavy engine (low frequency),Mechanisms,Medium engine (mid frequency),Engine,Noise,Light engine (high frequency),Idling","349,404,348,343,513,344,352"
27005,ApO6Xssud_Q,120,High pitched drilling followed by rustling,"Environmental noise,Rustling leaves,Medium engine (mid frequency),Drill,Mechanisms,Power tool,Noise","514,284,348,425,404,424,513"
27000,ApG8a3CGeaI,10,A baby laughs followed by a fart noise and more laughs,"Fart,Baby laughter,Laughter","60,17,16"
73605,e54LykS-Djk,30,"An adult male speaks and pauses, a crowd laughs, and the adult male continues to speak","Speech,Male speech,Conversation,Crowd,Laughter","0,1,4,69,16"
92182,rophVmEANcE,16,Some objects tap very low,Tap,360
74053,eRJsmIqXFgU,340,A man is speaking while food is sizzling in the background followed by a low buzzing sound,"Buzz,Male speech","130,1"
68147,aAl9yiGxdfQ,90,"A man speaks, and then a toilet flushes, followed by the man continuing to speak","Male speech,Toilet flush","1,374"
32583,DkDIkdq9vkg,30,A man and two kids talk while someone oinks,"Child speech,Oink,Male speech,Conversation,Pig","3,94,1,4,93"
78926,hzFf55XeWC4,18,Traffic passes in the distance with goats bleating nearby,"Traffic noise,Animal,Livestock,Goat,Domestic animals,Outside,Bleat","327,72,86,95,73,509,96"
78922,hz6MX7thu2o,360,Clanking followed by speech and then several fast gunshots,"Speech,Gunshot,Clang","0,427,484"
98605,wk1SUIhqRbw,180,A woman speaks and pours out water,"Gush,Fill (with liquid),Water,Splash,Liquid,Female speech,Pour","451,452,288,445,444,2,449"
51358,Pa3UjNwIQe0,290,A person whistles nearby several times,Whistling,40
9942,3-dW1kGIdsU,30,Water flows as people converse,"Conversation,Water,Stream","4,288,292"
9940,3-bDwAIrVv4,260,Wind noise on ocean,"Water,Wind noise (microphone),Ocean,Wind","288,285,294,283"
9946,3-hTZdJ3ZC4,230,A saw is cutting through wood,"Wood,Tools,Mechanisms,Chop,Power tool,Noise,Sawing","437,418,404,438,424,513,421"
9945,3-h-5BTp3t8,30,Multiple loud booms followed by some explosions,"Firecracker,Boom,Fireworks,Explosion,Burst,Bang,Eruption","433,436,432,426,434,466,435"
9949,3-p8O4-KtRg,370,A woman is talking and using a sewing machine,"Mechanisms,Sewing machine,Female speech","404,411,2"
35589,FVNtJvdYJsk,30,"A man speaks into a microphone, a guitar plays, the audience laughs, and then a woman speaks","Male speech,Guitar,Conversation,Musical instrument,Female speech,Music,Laughter","1,140,4,138,2,137,16"
33065,E-yD2CPQlX4,0,"A loud, continuous horn followed by an engine running","Toot,Traffic noise,Vehicle horn,Car,Engine,Motor vehicle (road),Idling","309,327,308,307,343,306,352"
57782,Tz2Hi4MDWV8,30,The entire time a loud static sound is joined with a constant clicking,"Environmental noise,Clicking,Mains hum,Distortion,Static,Noise,White noise","514,491,516,517,515,513,520"
57786,Tz9jESunN3E,30,Wind noise and gun fire sounds with a person talking,"Wind noise (microphone),Gunshot,Speech","285,427,0"
32059,DTY2lVShT7Y,30,Chirping as well as continuous running water,"Water,Bird vocalization,Chirp,Stream","288,112,113,292"
56781,THqKbA1mr2c,390,A crowd of people applause loudly in the distance,"Crowd,Cheering,Applause","69,66,67"
56783,TI1TMz_zcQg,160,And infant coping with speech and some laughter,"Child speech,Baby laughter,Laughter","3,17,16"
56782,THxDggBFCNc,590,A train passes and sounds a horn,"Train horn,Train","331,329"
27929,BInkqoDuaQk,30,Man speaking and noises in background,"Conversation,Male speech","4,1"
69134,aqgFdyfYsVI,0,A whoosh occurs twice,Whoosh,459
41228,J1mtFhwORcA,80,"A man talks nearby, and then water pours in the distance","Water,Pour,Male speech","288,449,1"
21875,8L41fdybX1I,340,A goat is bleating while approaching,"Animal,Livestock,Goat,Domestic animals,Bleat","72,86,95,73,96"
21874,8L2M5UkB19Q,0,A man laughing at a vehicle passing by honking,"Toot,Car passing by,Vehicle horn,Speech,Male speech,Laughter","309,314,308,0,1,16"
21876,8L4nZgdA-CQ,110,A woman is speaking and crumpling paper,"Crumpling,Rustle,Female speech","479,487,2"
21871,8KyktY80OIs,240,An older man is vocalizing something followed by tapping noises,"Speech,Narration,Male speech,Knock,Conversation,Tap,Tapping (guitar technique)","0,5,1,359,4,360,145"
21870,8KwqaI9PJuk,7,A crowd applauding and cheering,"Chatter,Crowd,Applause,Cheering,Hubbub","68,69,67,66,70"
21873,8L05L2DQj3E,0,A door opening and then closing,"Door,Cupboard open or close,Drawer open or close,Slam,Squeak","354,362,363,358,361"
21879,8LKGUKp1VTs,140,"An appliance motor runs, clacking and humming occur, and an adult female is speaking","Medium engine (mid frequency),Inside,Engine,Clatter,Female speech,Mechanical fan,Humming","348,506,343,489,2,412,37"
99959,xnFeBledJGM,20,Water dribbles and splashes,"Gush,Water,Splash,Slosh,Liquid,Drip,Trickle","451,288,445,446,444,448,450"
99954,xn4AgQ3Ekrc,450,A train horn blows and alarm bells ring as heavy traffic passes by,"Traffic noise,Siren,Rail transport,Vehicle,Train horn,Train,Alarm","327,396,328,300,331,329,388"
99957,xnBOSgWl724,310,Water running and dripping with a man speaking softly,"Water,Male speech,Drip,Whispering","288,1,448,15"
99951,xmxvQOpxIRQ,30,A train and train horn noise while people talking,"Conversation,Train horn,Train","4,331,329"
99950,xmu69Km-SfA,30,Birds chirp and pigeons vocalize as a man speaks,"Speech,Coo,Bird,Male speech,Chirp,Bird vocalization,Pigeon","0,116,111,1,113,112,115"
64945,YwYqnCXdtaE,0,Vehicle revving racing engine then squealing tires with a man speaking distantly,"Tire squeal,Car,Male speech,Engine,Skidding,Motor vehicle (road)","313,307,1,343,312,306"
99388,xLJW_Agl0Yk,30,"A motor runs continuously, getting quieter and then louder again","Heavy engine (low frequency),Engine knocking,Medium engine (mid frequency),Engine,Accelerating,Light engine (high frequency),Idling","349,350,348,343,353,344,352"
25331,A3wlYfKighY,30,A man speaking with distant speech in the background,"Speech,Narration,Male speech,Conversation,Background music","0,5,1,4,267"
75098,fDAErFAIneY,50,Several people talk while some object is rubbed,"Conversation,Chatter,Rub","4,68,476"
43168,KH_OSkfiJXI,70,Someone snores nearby,Snoring,43
75091,fChyDvFJ9Go,210,"A man talks as paper crumples, and then an object falls and clanks","Scrape,Male speech,Clang,Noise,Crushing,Rub","475,1,484,513,478,476"
101986,zPfnakWAsIE,30,Rustling and faint groaning with water splashing and a person cheering,"Environmental noise,Rustling leaves,Water,Splash,Cheering,Groan","514,284,288,445,66,38"
101984,zPfEtFBcgxk,30,Consistent repetitive ticking of a clock,"Tick-tock,Mechanisms,Inside,Clock,Tick,Noise,Gears","408,404,506,406,407,513,409"
101983,zPYptIfMDxE,30,"Passing traffic, and a car accelerating the engine and shifting","Car passing by,Traffic noise,Car,Engine,Vehicle,Accelerating,Motor vehicle (road)","314,327,307,343,300,353,306"
53956,RMzuDWsctNo,6,"A boat motor operates and water splashes, coming closer and then fading into the distance","Water,Splash,Boat,Vehicle,Ocean,Waves,Motorboat","288,445,301,300,294,295,304"
57439,TkFolVOaRMI,60,A cat meows and something shuffles on a hard surface,"Animal,Meow,Domestic animals,Walk,Shuffle,Cat","72,83,73,53,52,81"
53959,RN55fvwUsXU,160,An airplane engine spins loudly,"Jet engine,Aircraft,Engine,Fixed-wing aircraft,Propeller,Noise,Aircraft engine","337,335,343,340,338,513,336"
14668,4z5v63UY_jA,430,People speaking followed by impassioned applause,"Speech,Chatter,Conversation,Crowd,Applause,Cheering,Clapping","0,68,4,69,67,66,63"
14669,4zCGF-4R-Ws,10,"The wind is blowing, a railroad crossing alarm clangs in the distance, and a train horn blows","Clang,Rail transport,Wind,Train whistle,Train horn,Train,Outside","484,328,283,330,331,329,509"
18568,6k-Z4LkDWGw,200,Music plays as a man speaks and helicopters pass by,"Music,Aircraft,Helicopter,Male speech","137,335,339,1"
33729,EONfjVbpIuM,140,Wind noise sounds and a train goes by with horn sounds,"Wind noise (microphone),Train horn,Train","285,331,329"
14660,4yzHORWG2W8,30,Pigeons cooing and flapping their wings,"Coo,Animal,Bird,Flap,Wild animals,Bird vocalization,Pigeon","116,72,111,473,108,112,115"
14661,4yzZXlD3FHY,30,"Bells and sirens ring, crows of people talk","Civil defense siren,Siren,Chatter,Crowd,Bell,Cheering,Hubbub","397,396,68,69,200,66,70"
18566,6jwQjR9xCMM,30,Ticking from a coo clock which then alarms,"Tick-tock,Mechanisms,Clock,Tick,Buzzer,Alarm,Alarm clock","408,404,406,407,398,388,395"
18565,6juBjRUYGSs,330,"A person talking, clicking, and typing","Speech,Clicking,Computer keyboard,Conversation,Typing","0,491,386,4,384"
38609,HM5jtkVJNhU,30,Ducks quacking and a man talking,"Quack,Male speech,Duck","105,1,104"
38600,HLuSaj8FkY4,30,A man speaks while an engine works and objects are tapped,"Mechanisms,Medium engine (mid frequency),Male speech,Engine,Tap,Noise,Idling","404,348,1,343,360,513,352"
38604,HLzYhQ8Gbmk,10,"An adult male speaks, music begins during which a helicopter operates, and an adult female speaks","Aircraft,Male speech,Helicopter,Female speech,Music","335,1,339,2,137"
83438,lGobidXhUdc,10,A drill drills through a surface rapidly and then squeaks,"Mechanisms,Drill,Power tool,Pulleys,Squeal,Noise,Gears","404,425,424,410,485,513,409"
63799,YAW2vMKV9pw,50,Rapid clicks from computer keyboard typing,"Computer keyboard,Typing,Clicking,Clickety-clack","386,384,491,492"
40968,IsHsdLjEu_k,550,Motor vehicle changing gears and driving over something,"Tire squeal,Traffic noise,Vehicle horn,Car,Skidding,Engine,Motor vehicle (road)","313,327,308,307,312,343,306"
27829,BFHGv_6hU0Y,30,Engine revving loudly followed by idling,"Engine knocking,Heavy engine (low frequency),Medium engine (mid frequency),Engine,Vehicle,Accelerating,Idling","350,349,348,343,300,353,352"
27824,BF6-iTkCyxc,30,"A mid-size motor is idling, vibrating and knocking","Engine knocking,Medium engine (mid frequency),Engine,Vehicle,Vibration,Idling","350,348,343,300,523,352"
27826,BFBfTeNZTkg,30,A large sprayer is stopping and starting in short bursts,"Heavy engine (low frequency),Engine starting,Medium engine (mid frequency),Mechanisms,Engine,Accelerating,Idling","349,351,348,404,343,353,352"
27820,BF1KkbstHUA,90,Man speaking and vehicle noise,"Traffic noise,Vehicle horn,Speech,Male speech,Car,Conversation,Motor vehicle (road)","327,308,0,1,307,4,306"
27821,BF2hpu1PU08,30,A man speaking,"Speech,Male speech","0,1"
27822,BF5-cXvdNSI,30,A man speaking,"Speech,Male speech","0,1"
793,-I1upuU0HXs,16,A cat is making noise and then a vehicle drives by,"Car passing by,Meow,Car,Purr,Outside,Motor vehicle (road),Cat","314,83,307,82,509,306,81"
792,-I1oyppakM0,21,A man speaks and then water stream sound,"Water,Narration,Male speech,Stream","288,5,1,292"
790,-HyUH30KfyE,20,Someone makes fart spit noises at a baby that is laughing back,"Fart,Baby laughter,Giggle","60,17,18"
83387,lEP8RP33r2A,0,"Scuffing and scraping are accompanied by random quiet clattering and clicking, and an adult male is speaking in the background","Scrape,Clicking,Scratch,Male speech,Rustle,Clatter","475,491,474,1,487,489"
71571,ceEf5FNGD2g,340,White noise followed by a loud horn honking twice,"Toot,Environmental noise,Vehicle horn,Sound effect,Noise,White noise","309,514,308,504,513,520"
71570,ceEePagd0Xg,60,A woman squeaking then hiccuping followed by an infant laughing,"Giggle,Hiccup,Squeal,Female speech,Baby laughter,Laughter,Whimper","18,59,485,2,17,16,24"
71577,ceIFbXtedZw,20,Multiple bells ringing male voice distant in background,"Church bell,Jingle bell,Bicycle bell,Male speech,Bell,Background music","201,202,203,1,200,267"
77709,h67H_nIyYt0,20,"An aircraft motor is running and decelerates, and rhythmic whirring, vibration and whooshing are present","Jet engine,Engine,Whir,Vibration,Whoosh,Aircraft engine","337,343,488,523,459,336"
42979,K9GSIzTpA4c,22,"An emergency vehicle passe by, sounds the siren and honks the horn while rain pours in the background","Vehicle horn,Siren,Emergency vehicle,Rain,Fire engine,Police car (siren),Ambulance (siren)","308,396,322,289,325,323,324"
42548,Jt3hxwZrXzE,0,A man speaks then banging of metal followed by animal grunts,"Animal,Male speech,Domestic animals","72,1,73"
15138,5BYjO-ydBg0,30,"Several ducks quack, people talk","Quack,Animal,Chatter,Conversation,Crowd,Duck,Fowl","105,72,68,4,69,104,98"
46239,MIYymubn6VA,30,Music plays and waves crash against a shoreline,"Music,Ocean,Waves","137,294,295"
62213,X35Kq-izAeg,30,Man talking followed by pigeons walking and flapping,"Patter,Flap,Male speech,Bird flight,Walk,Bird vocalization,Pigeon","125,473,1,121,53,112,115"
15130,5BLQ53e9BJo,70,People speak and wind blows as a car engine revs,"Speech,Car,Engine,Wind,Conversation,Vehicle,Motor vehicle (road)","0,307,343,283,4,300,306"
15135,5BT1UhqoSEU,30,Two men are having a conversation then an engine is started up,"Engine starting,Medium engine (mid frequency),Male speech,Engine,Conversation,Accelerating,Idling","351,348,1,343,4,353,352"
77934,hFiHkCsoU7A,30,Fan followed by a spraying,"Mechanical fan,Spray","412,453"
76089,fwuIwzCaPjI,170,Sizzling followed by a woman speaking,"Sizzle,Female speech","490,2"
88523,p3KhsZnVtBc,0,Some faint hissing followed by two quick honks of a car horn,"Toot,Hiss,Vehicle horn,Traffic noise,Car,Honk,Motor vehicle (road)","309,84,308,327,307,107,306"
34041,EZW-UA7Swh0,30,A horse moves with a steady clip-clop as crickets chirp in the background,"Animal,Cricket,Insect,Chirp,Horse,Outside,Clip-clop","72,127,126,113,87,509,88"
72210,d5RszXSSfZE,170,Rustling with constant hisses,"Rustling leaves,Hiss","284,84"
101575,z4sX27TnCxs,20,Water flowing and splashing followed by a man speaking,"Speech,Stream,Water,Splash,Male speech","0,292,288,445,1"
34049,E_2v6a6ybaI,10,A toilet flushing and a baby crying,"Crying,Baby cry,Toilet flush","22,23,374"
